order_id,ord_id,customer_id,cust_id,order_date,order_datetime,product_id,item_id,quantity,qty,unit_price,price,total_amount,order_total,shipping_cost,tax,discount,status,order_status,payment_method,shipping_address,notes,tracking_number
ORD_00262,262,112,CUST_0112,6/13/2023,,PROD_091,103,1,4,414.11,40.92,154.83,636.81,8.74,24.68,0.00,delivered,returned,paypal,5632 Main St,,
ORD_00263,263,475,CUST_0475,2023-03-17,2023-07-13T20:53:00.000Z,PROD_152,66,3,5,200.14,252.29,158.92,376.44,14.02,11.55,0.00,returned,SHIPPED,paypal,7322 Pine Rd,,
ORD_00264,264,339,CUST_0339,2023-06-01,,PROD_085,74,10,5,87.34,29.57,215.20,439.26,0.00,4.87,0.00,processing,delivered,cash,4089 Pine Rd,Special delivery instructions,
ORD_00265,265,213,CUST_0213,2023-08-08,2023-11-02T18:53:00.000Z,PROD_172,170,4,1,267.05,294.58,393.38,249.47,0.00,21.21,0.00,,pending,paypal,2335 Pine Rd,,
ORD_00266,266,214,CUST_0214,2023-01-05,2023-01-01T05:24:00.000Z,PROD_108,118,6,5,213.47,226.34,200.89,639.32,0.00,39.59,0.00,processing,processing,cash,4676 Oak Ave,,TRK728658
ORD_00267,267,192,CUST_0192,9/23/2023,2023-06-27T14:31:00.000Z,PROD_092,118,6,4,408.89,170.10,737.86,580.06,0.00,34.87,46.07,pending,returned,credit_card,8947 Main St,,
ORD_00268,268,8,CUST_0008,1/14/2023,,PROD_126,168,7,5,351.75,305.95,349.49,425.99,0.00,16.93,0.00,processing,processing,paypal,6382 Oak Ave,,
ORD_00269,269,132,CUST_0132,2023-06-18,2023-08-15T04:20:00.000Z,PROD_116,33,4,5,360.55,268.99,318.29,204.78,10.05,39.25,0.00,pending,returned,debit_card,1430 Main St,,TRK830769
ORD_00270,270,157,CUST_0157,2023-09-14,2023-09-12T00:48:00.000Z,PROD_026,59,7,4,325.55,113.46,790.62,435.78,13.33,4.47,22.57,SHIPPED,processing,paypal,8327 Oak Ave,,
ORD_00271,271,203,CUST_0203,2023-09-12,2023-03-05T14:57:00.000Z,PROD_072,38,9,4,417.40,21.42,443.13,804.98,0.00,13.06,0.00,SHIPPED,SHIPPED,cash,3884 Oak Ave,Special delivery instructions,TRK273314
ORD_00272,272,140,CUST_0140,1/21/2023,2023-10-02T01:18:00.000Z,PROD_139,60,2,2,350.34,124.02,561.36,757.25,16.85,50.98,0.00,returned,processing,paypal,2378 Oak Ave,,TRK312163
ORD_00273,273,54,CUST_0054,9/25/2023,2023-04-04T12:15:00.000Z,PROD_199,41,7,4,255.34,180.70,542.08,486.32,0.00,35.95,24.13,pending,processing,bank_transfer,2165 Main St,,TRK528305
ORD_00274,274,434,CUST_0434,2023-03-18,,PROD_131,198,6,2,23.04,99.37,316.17,352.90,0.00,14.34,39.08,,delivered,cash,1346 Oak Ave,,TRK694206
ORD_00275,275,318,CUST_0318,4/25/2023,2023-04-12T00:36:00.000Z,PROD_093,200,9,3,91.25,316.64,450.03,526.20,0.00,41.41,17.30,delivered,returned,debit_card,6124 Main St,,TRK904031
ORD_00276,276,289,CUST_0289,6/22/2023,2023-08-03T13:53:00.000Z,PROD_098,126,4,3,23.34,180.23,413.50,162.67,19.41,11.35,0.00,pending,processing,bank_transfer,2637 Oak Ave,,
ORD_00277,277,91,CUST_0091,2023-02-06,2023-02-24T12:39:00.000Z,PROD_164,162,6,1,454.06,301.11,974.74,750.89,0.00,43.11,0.00,delivered,,credit_card,3817 Oak Ave,,TRK234329
ORD_00278,278,481,CUST_0481,3/17/2023,2023-03-16T16:04:00.000Z,PROD_103,174,10,3,61.12,142.80,219.96,278.37,21.07,10.51,0.00,,pending,bank_transfer,8859 Oak Ave,,TRK126022
ORD_00279,279,456,CUST_0456,2023-05-12,,PROD_183,42,7,2,139.01,366.03,714.94,273.99,0.00,37.16,0.00,delivered,CANCELLED,paypal,4089 Pine Rd,Special delivery instructions,
ORD_00280,280,94,CUST_0094,2023-08-19,2023-02-15T02:57:00.000Z,PROD_165,35,10,2,46.13,316.84,433.50,834.63,23.25,14.51,0.00,CANCELLED,,cash,2940 Oak Ave,,TRK384111
ORD_00281,281,272,CUST_0272,5/21/2023,,PROD_026,195,3,2,408.59,273.74,761.11,115.88,9.99,39.85,0.00,pending,pending,debit_card,6866 Pine Rd,,TRK108026
ORD_00282,282,26,CUST_0026,3/27/2023,2023-04-16T09:23:00.000Z,PROD_045,163,2,3,276.99,292.49,523.47,180.27,20.26,37.02,47.95,CANCELLED,pending,cash,7687 Pine Rd,,
ORD_00283,283,425,CUST_0425,2023-03-02,2023-08-24T04:25:00.000Z,PROD_128,95,5,5,139.29,62.82,202.06,279.61,24.96,12.63,0.00,pending,processing,cash,5808 Pine Rd,,TRK724221
ORD_00284,284,220,CUST_0220,5/12/2023,,PROD_156,159,1,5,135.63,179.75,1012.72,782.48,0.00,43.92,10.14,returned,processing,bank_transfer,3672 Oak Ave,Special delivery instructions,
ORD_00285,285,90,CUST_0090,2023-05-16,2023-12-09T16:06:00.000Z,PROD_025,44,6,2,479.77,200.73,94.42,726.49,8.16,35.17,0.00,pending,SHIPPED,paypal,2322 Main St,Special delivery instructions,
ORD_00286,286,18,CUST_0018,3/25/2023,,PROD_133,124,9,3,335.89,237.18,112.64,214.45,13.21,13.80,1.63,SHIPPED,,bank_transfer,7504 Oak Ave,Special delivery instructions,TRK756038
ORD_00287,287,500,CUST_0500,12/23/2023,2023-10-11T21:53:00.000Z,PROD_190,134,8,3,186.97,35.02,865.18,637.94,9.06,40.69,0.00,,CANCELLED,debit_card,4924 Pine Rd,Special delivery instructions,TRK404479
ORD_00288,288,196,CUST_0196,12/4/2023,2023-07-21T17:16:00.000Z,PROD_121,45,10,1,381.42,296.91,422.42,40.61,22.42,26.61,0.00,delivered,SHIPPED,credit_card,4352 Pine Rd,,TRK668979
ORD_00289,289,206,CUST_0206,10/15/2023,,PROD_080,86,7,1,120.19,60.58,937.44,46.74,0.00,51.61,0.00,SHIPPED,,credit_card,9617 Pine Rd,,TRK370453
ORD_00290,290,236,CUST_0236,2023-09-10,2023-11-15T12:16:00.000Z,PROD_023,198,10,3,102.35,127.27,493.49,789.72,18.94,25.81,0.00,processing,processing,debit_card,8815 Pine Rd,,TRK545472
ORD_00291,291,490,CUST_0490,5/5/2023,2023-10-24T05:46:00.000Z,PROD_033,146,4,4,235.12,270.66,394.72,521.34,19.36,32.43,35.51,processing,,cash,570 Main St,,
ORD_00292,292,32,CUST_0032,2023-01-07,2023-04-08T16:46:00.000Z,PROD_143,163,3,4,38.06,232.02,227.91,686.97,0.00,31.55,5.42,returned,,cash,6880 Oak Ave,,TRK574305
ORD_00293,293,237,CUST_0237,5/15/2023,2023-06-19T03:04:00.000Z,PROD_081,199,7,2,410.59,282.57,428.73,251.00,0.00,16.43,24.09,delivered,pending,credit_card,6431 Pine Rd,,
ORD_00294,294,239,CUST_0239,8/26/2023,2023-09-14T06:20:00.000Z,PROD_115,196,2,4,125.32,177.45,544.51,147.77,0.00,32.13,0.00,,delivered,paypal,8 Pine Rd,,
ORD_00295,295,224,CUST_0224,8/15/2023,2023-06-07T16:43:00.000Z,PROD_016,98,3,4,94.32,385.35,81.54,343.12,9.17,49.29,30.26,pending,pending,credit_card,3044 Oak Ave,,TRK365969
ORD_00296,296,19,CUST_0019,12/19/2023,2023-01-03T21:11:00.000Z,PROD_074,141,4,3,507.79,175.36,388.30,718.24,23.67,7.47,48.04,,processing,paypal,2734 Main St,,TRK322621
ORD_00297,297,445,CUST_0445,9/3/2023,2022-12-31T18:59:00.000Z,PROD_100,39,8,3,277.13,198.61,326.02,202.52,0.00,34.70,25.85,delivered,CANCELLED,cash,2259 Main St,,
ORD_00298,298,386,CUST_0386,2023-11-23,2023-12-16T15:58:00.000Z,PROD_129,22,9,1,207.90,220.24,429.84,343.99,17.38,35.84,0.00,processing,processing,debit_card,7378 Oak Ave,,
ORD_00299,299,414,CUST_0414,6/9/2023,2023-01-25T07:13:00.000Z,PROD_188,23,2,3,28.68,50.80,73.46,649.83,0.00,20.76,0.00,returned,CANCELLED,paypal,5283 Oak Ave,,
ORD_00300,300,399,CUST_0399,4/23/2023,2023-12-21T11:57:00.000Z,PROD_175,129,1,5,21.67,176.84,167.07,751.51,11.52,40.88,4.77,processing,pending,debit_card,4120 Main St,,TRK916455
ORD_00301,301,365,CUST_0365,2023-08-08,,PROD_092,37,9,1,287.24,71.42,626.80,555.47,0.00,19.03,0.00,pending,CANCELLED,credit_card,9155 Pine Rd,Special delivery instructions,TRK331641
ORD_00302,302,488,CUST_0488,12/20/2023,2023-02-10T22:54:00.000Z,PROD_087,67,10,1,133.34,112.71,886.68,715.47,0.00,21.48,0.00,processing,,bank_transfer,5342 Main St,,
ORD_00303,303,360,CUST_0360,8/21/2023,2023-09-05T15:33:00.000Z,PROD_008,17,9,3,255.54,217.86,401.58,460.53,18.57,5.14,0.00,,returned,credit_card,9627 Main St,,TRK374467
ORD_00304,304,369,CUST_0369,2023-10-15,2023-04-07T17:49:00.000Z,PROD_081,153,10,5,487.64,290.48,522.01,125.71,9.89,26.83,0.00,CANCELLED,pending,bank_transfer,6679 Main St,,
ORD_00305,305,110,CUST_0110,1/23/2023,2023-12-01T00:45:00.000Z,PROD_072,177,2,1,389.48,48.18,781.04,740.43,12.70,23.16,0.00,pending,CANCELLED,credit_card,5492 Pine Rd,,TRK564030
ORD_00306,306,389,CUST_0389,2/28/2023,2023-04-05T12:31:00.000Z,PROD_006,5,8,1,345.15,365.01,512.93,372.86,5.57,2.23,0.00,,processing,paypal,1086 Main St,,TRK391477
ORD_00307,307,1,CUST_0001,,,PROD_141,178,9,3,436.26,344.64,819.70,282.77,10.00,34.77,0.00,returned,SHIPPED,bank_transfer,5604 Oak Ave,,
ORD_00308,308,471,CUST_0471,11/9/2023,2023-08-09T01:01:00.000Z,PROD_182,47,9,5,111.78,163.87,728.68,380.94,14.58,11.06,30.51,delivered,pending,credit_card,2339 Main St,,TRK902594
ORD_00309,309,484,CUST_0484,,2023-05-16T17:54:00.000Z,PROD_054,107,9,4,250.98,394.70,702.14,668.40,24.52,49.95,10.63,,pending,cash,6938 Main St,,
ORD_00310,310,20,CUST_0020,2023-08-20,2023-03-22T18:45:00.000Z,PROD_064,7,9,4,242.88,105.90,968.60,633.59,15.37,35.27,27.84,delivered,,bank_transfer,9252 Oak Ave,,
ORD_00311,311,40,CUST_0040,8/9/2023,2023-12-03T08:37:00.000Z,PROD_126,174,7,3,384.41,158.95,478.51,535.83,0.00,24.57,0.00,delivered,pending,credit_card,456 Pine Rd,,TRK944667
ORD_00312,312,311,CUST_0311,2023-03-10,2023-10-07T19:44:00.000Z,PROD_130,143,2,1,253.01,129.82,144.75,814.32,20.01,41.89,0.00,returned,CANCELLED,bank_transfer,7158 Pine Rd,,TRK852804
ORD_00313,313,126,CUST_0126,,2023-06-27T16:53:00.000Z,PROD_070,17,5,3,421.03,290.25,344.98,624.00,11.00,9.38,0.00,CANCELLED,delivered,debit_card,8786 Main St,Special delivery instructions,
ORD_00314,314,217,CUST_0217,4/13/2023,,PROD_053,6,1,3,125.47,255.66,387.07,565.06,19.98,15.84,0.00,CANCELLED,SHIPPED,credit_card,5762 Pine Rd,,
ORD_00315,315,28,CUST_0028,4/13/2023,2023-02-04T03:51:00.000Z,PROD_140,117,5,4,32.24,120.21,478.16,301.62,21.04,13.13,0.00,,processing,paypal,9014 Pine Rd,,
ORD_00316,316,94,CUST_0094,7/26/2023,,PROD_086,2,9,1,123.27,142.48,604.84,816.52,5.68,45.42,0.00,SHIPPED,CANCELLED,credit_card,3526 Main St,,TRK934188
ORD_00317,317,401,CUST_0401,,2023-06-16T05:36:00.000Z,PROD_132,71,8,4,341.93,185.05,338.50,155.81,6.20,6.38,0.00,returned,pending,paypal,2861 Oak Ave,Special delivery instructions,TRK326690
ORD_00318,318,411,CUST_0411,1/10/2023,,PROD_181,158,3,2,211.12,357.33,247.76,659.28,10.94,30.02,48.23,SHIPPED,SHIPPED,bank_transfer,7653 Main St,,
ORD_00319,319,180,CUST_0180,2023-12-02,2023-09-08T20:48:00.000Z,PROD_177,66,5,5,460.69,358.57,445.84,218.04,5.52,48.32,0.00,SHIPPED,pending,bank_transfer,4125 Pine Rd,,TRK672375
ORD_00320,320,79,CUST_0079,11/13/2023,2023-05-24T03:30:00.000Z,PROD_016,74,7,2,225.59,305.38,175.31,824.00,0.00,42.64,0.00,,delivered,paypal,8067 Main St,,TRK902035
ORD_00321,321,382,CUST_0382,5/28/2023,2023-06-23T22:16:00.000Z,PROD_037,174,2,4,134.14,39.70,492.54,702.69,19.99,13.01,0.00,processing,SHIPPED,bank_transfer,4126 Main St,,
ORD_00322,322,197,CUST_0197,,,PROD_199,86,5,5,217.91,142.32,814.07,570.88,0.00,28.01,0.00,CANCELLED,CANCELLED,credit_card,6832 Main St,,TRK264608
ORD_00323,323,5,CUST_0005,8/10/2023,2023-11-16T19:07:00.000Z,PROD_078,41,7,2,366.98,32.69,314.04,263.61,0.00,50.23,43.21,returned,pending,paypal,9410 Main St,Special delivery instructions,
ORD_00324,324,198,CUST_0198,8/9/2023,2023-01-07T15:56:00.000Z,PROD_017,176,6,1,343.23,317.44,828.21,339.00,0.00,43.23,28.10,delivered,processing,paypal,4418 Main St,,TRK356446
ORD_00325,325,240,CUST_0240,2023-06-09,2023-05-23T08:00:00.000Z,PROD_040,109,5,3,492.19,287.14,111.14,178.42,5.15,19.91,0.00,,SHIPPED,paypal,2449 Oak Ave,,
ORD_00326,326,68,CUST_0068,9/20/2023,2023-06-27T20:06:00.000Z,PROD_099,4,1,4,203.37,19.01,1035.19,250.96,16.90,30.12,0.00,,processing,paypal,3504 Main St,Special delivery instructions,TRK949002
ORD_00327,327,419,CUST_0419,7/27/2023,2023-06-16T13:03:00.000Z,PROD_026,146,10,5,365.70,255.19,936.65,606.96,0.00,48.21,0.00,delivered,returned,cash,963 Oak Ave,,
ORD_00328,328,268,CUST_0268,2023-07-08,2023-04-07T13:34:00.000Z,PROD_129,184,5,4,304.67,310.75,249.47,514.29,21.82,10.77,0.00,delivered,SHIPPED,bank_transfer,2795 Oak Ave,,TRK241473
ORD_00329,329,170,CUST_0170,,2023-06-07T11:28:00.000Z,PROD_001,144,4,2,341.78,297.00,938.37,524.56,12.12,17.75,26.17,delivered,,debit_card,2496 Oak Ave,Special delivery instructions,
ORD_00330,330,10,CUST_0010,7/20/2023,2023-08-11T18:40:00.000Z,PROD_152,142,1,1,380.92,33.89,893.35,706.56,0.00,47.30,0.00,processing,CANCELLED,cash,2209 Main St,,
ORD_00331,331,222,CUST_0222,2/18/2023,,PROD_055,70,7,5,448.43,222.56,439.10,398.84,15.87,19.49,5.37,SHIPPED,,bank_transfer,9867 Pine Rd,Special delivery instructions,TRK835121
ORD_00332,332,411,CUST_0411,2023-02-02,2023-05-23T04:35:00.000Z,PROD_040,64,2,3,358.78,263.32,358.59,645.65,0.00,8.87,38.76,pending,processing,credit_card,2424 Main St,,
ORD_00333,333,364,CUST_0364,4/10/2023,2023-11-12T15:13:00.000Z,PROD_019,185,4,4,488.29,258.34,580.04,796.96,0.00,38.13,39.48,SHIPPED,delivered,debit_card,7495 Main St,,TRK794156
ORD_00334,334,257,CUST_0257,11/20/2023,2023-08-16T13:55:00.000Z,PROD_153,53,2,4,23.66,81.78,740.80,157.41,0.00,25.63,0.00,returned,,credit_card,3951 Oak Ave,,TRK625495
ORD_00335,335,138,CUST_0138,,2023-01-13T03:55:00.000Z,PROD_124,10,6,4,411.06,265.17,68.48,457.27,17.70,43.15,0.00,processing,SHIPPED,credit_card,4110 Pine Rd,,TRK776482
ORD_00336,336,461,CUST_0461,2023-12-07,2023-10-04T15:07:00.000Z,PROD_046,115,8,5,461.32,365.66,588.53,521.93,0.00,24.97,39.78,returned,pending,cash,4505 Main St,,
ORD_00337,337,363,CUST_0363,,2023-07-27T00:30:00.000Z,PROD_029,72,6,3,120.12,230.44,606.90,645.45,6.41,6.87,0.00,,pending,debit_card,8037 Pine Rd,,TRK446164
ORD_00338,338,151,CUST_0151,2023-09-16,2023-11-19T06:46:00.000Z,PROD_184,40,4,5,349.01,217.24,881.76,444.39,8.99,18.02,0.00,returned,delivered,bank_transfer,8749 Pine Rd,,
ORD_00339,339,463,CUST_0463,2023-12-26,2023-03-09T03:31:00.000Z,PROD_039,65,1,1,291.94,102.32,809.40,481.05,18.66,35.72,0.00,,SHIPPED,paypal,7715 Oak Ave,,TRK201669
ORD_00340,340,288,CUST_0288,5/22/2023,2023-03-06T04:36:00.000Z,PROD_042,96,9,3,481.22,15.22,638.00,391.65,7.96,31.80,0.00,,processing,paypal,5328 Main St,,TRK282412
ORD_00341,341,320,CUST_0320,2023-06-30,2023-08-23T08:30:00.000Z,PROD_088,91,7,3,508.50,320.61,880.39,646.68,23.77,4.55,0.00,returned,delivered,bank_transfer,120 Oak Ave,Special delivery instructions,
ORD_00342,342,370,CUST_0370,,,PROD_025,101,8,2,177.11,172.08,623.93,68.76,23.79,42.78,0.00,delivered,returned,cash,6761 Oak Ave,Special delivery instructions,TRK143760
ORD_00343,343,127,CUST_0127,2/5/2023,2023-09-06T23:58:00.000Z,PROD_094,21,10,2,160.24,312.15,694.87,443.51,0.00,16.10,8.18,,processing,debit_card,2089 Main St,,
ORD_00344,344,322,CUST_0322,8/9/2023,,PROD_066,170,1,4,92.16,105.41,851.16,519.74,22.24,25.00,0.00,returned,CANCELLED,bank_transfer,1950 Pine Rd,,TRK734967
ORD_00345,345,399,CUST_0399,12/9/2023,2023-02-25T15:59:00.000Z,PROD_068,134,3,4,167.13,282.97,698.10,769.13,21.26,32.21,20.44,,pending,bank_transfer,1866 Pine Rd,,TRK346984
ORD_00346,346,498,CUST_0498,5/26/2023,2023-10-17T20:07:00.000Z,PROD_060,54,7,4,197.78,393.41,330.94,53.64,22.08,47.93,0.00,pending,pending,credit_card,7113 Pine Rd,,
ORD_00347,347,35,CUST_0035,2023-06-25,2023-02-28T15:30:00.000Z,PROD_195,104,7,2,479.80,55.10,703.13,586.09,10.45,50.06,0.00,pending,pending,credit_card,7392 Main St,,TRK359017
ORD_00348,348,315,CUST_0315,4/16/2023,2023-06-19T19:07:00.000Z,PROD_014,198,1,1,478.32,15.77,566.83,771.33,10.34,2.05,0.00,processing,delivered,cash,3346 Pine Rd,,
ORD_00349,349,2,CUST_0002,3/17/2023,2023-06-20T11:19:00.000Z,PROD_113,102,4,4,211.10,329.55,640.96,580.59,18.78,18.68,0.00,SHIPPED,processing,paypal,7034 Main St,,
ORD_00350,350,254,CUST_0254,11/19/2023,2023-06-10T16:17:00.000Z,PROD_085,98,3,1,61.23,70.36,929.57,659.65,16.78,39.44,0.00,processing,returned,credit_card,5879 Oak Ave,Special delivery instructions,TRK928013
ORD_00351,351,391,CUST_0391,8/23/2023,2023-01-19T14:28:00.000Z,PROD_088,30,8,3,385.53,276.87,129.14,308.46,14.63,51.22,0.00,CANCELLED,delivered,credit_card,4428 Pine Rd,,
ORD_00352,352,417,CUST_0417,,2023-02-20T18:38:00.000Z,PROD_157,33,9,3,90.98,119.24,965.42,312.83,18.21,34.36,0.00,returned,SHIPPED,debit_card,9908 Main St,,
ORD_00353,353,228,CUST_0228,4/11/2023,2023-06-30T21:04:00.000Z,PROD_077,198,2,4,10.32,160.55,92.04,185.58,10.20,11.69,0.00,,CANCELLED,cash,4931 Main St,,TRK814961
ORD_00354,354,77,CUST_0077,1/10/2023,2023-10-23T17:21:00.000Z,PROD_114,29,1,4,460.19,116.84,689.42,645.67,14.89,23.47,15.73,delivered,CANCELLED,paypal,5617 Pine Rd,,
ORD_00355,355,423,CUST_0423,2023-02-03,2023-01-17T13:39:00.000Z,PROD_128,98,9,5,399.23,395.13,392.32,559.58,0.00,31.95,0.00,CANCELLED,delivered,bank_transfer,1424 Pine Rd,,TRK663760
ORD_00356,356,211,CUST_0211,1/3/2023,2023-06-16T00:11:00.000Z,PROD_090,2,5,1,61.03,26.31,491.84,663.52,13.11,9.25,0.00,,SHIPPED,paypal,6531 Oak Ave,,
ORD_00357,357,459,CUST_0459,9/2/2023,2023-09-08T08:30:00.000Z,PROD_042,124,1,3,224.97,117.02,256.64,391.92,0.00,27.03,43.42,delivered,,cash,7384 Pine Rd,,TRK702172
ORD_00358,358,148,CUST_0148,6/12/2023,2023-11-21T05:14:00.000Z,PROD_173,121,3,5,348.18,82.40,663.32,750.69,11.55,23.66,0.00,delivered,,paypal,1496 Oak Ave,,TRK895543
ORD_00359,359,20,CUST_0020,4/16/2023,,PROD_083,132,7,5,310.40,344.97,1012.89,559.69,5.05,50.16,0.00,delivered,pending,bank_transfer,92 Pine Rd,,TRK555142
ORD_00360,360,105,CUST_0105,4/3/2023,2023-06-25T07:42:00.000Z,PROD_053,183,4,4,86.94,140.82,709.59,465.20,0.00,22.94,0.00,processing,returned,cash,7426 Pine Rd,,
ORD_00361,361,152,CUST_0152,10/14/2023,2023-09-17T03:10:00.000Z,PROD_021,81,6,4,246.92,42.90,673.67,159.86,6.80,46.50,0.00,returned,returned,paypal,1069 Oak Ave,Special delivery instructions,
ORD_00362,362,15,CUST_0015,8/21/2023,2023-11-28T08:12:00.000Z,PROD_154,182,1,5,179.84,229.87,168.93,341.62,6.33,23.69,0.00,,delivered,cash,2551 Oak Ave,,TRK456125
ORD_00363,363,88,CUST_0088,7/17/2023,2023-12-02T00:48:00.000Z,PROD_151,180,5,4,398.21,258.28,996.03,813.41,19.91,7.93,0.00,processing,returned,bank_transfer,9950 Main St,,
ORD_00364,364,2,CUST_0002,6/23/2023,,PROD_190,12,4,1,286.65,218.63,753.83,205.45,21.19,49.82,0.00,SHIPPED,CANCELLED,debit_card,6476 Main St,,TRK977576
ORD_00365,365,430,CUST_0430,8/17/2023,2023-09-11T00:57:00.000Z,PROD_109,116,4,1,380.05,146.49,486.11,226.97,0.00,9.04,42.63,,delivered,credit_card,4475 Oak Ave,,TRK332955
ORD_00366,366,472,CUST_0472,2023-12-04,,PROD_057,146,1,2,103.66,248.71,994.96,177.63,12.32,51.92,38.56,SHIPPED,returned,credit_card,3073 Oak Ave,Special delivery instructions,
ORD_00367,367,234,CUST_0234,2023-02-04,2023-04-17T12:51:00.000Z,PROD_035,150,8,4,196.90,103.32,263.01,572.46,0.00,14.06,0.00,delivered,,credit_card,8722 Main St,,
ORD_00368,368,473,CUST_0473,8/24/2023,2023-03-26T08:29:00.000Z,PROD_199,24,1,2,450.07,293.30,561.77,53.82,24.26,20.86,40.77,delivered,processing,cash,8675 Main St,,TRK616875
ORD_00369,369,166,CUST_0166,2/19/2023,,PROD_087,136,2,5,141.75,118.50,834.27,681.81,0.00,26.13,0.00,delivered,SHIPPED,credit_card,8550 Main St,,
ORD_00370,370,227,CUST_0227,8/18/2023,2023-03-05T18:47:00.000Z,PROD_160,86,5,3,401.42,268.01,673.83,445.69,8.75,2.82,0.00,CANCELLED,returned,debit_card,2877 Pine Rd,,TRK785639
ORD_00371,371,297,CUST_0297,2023-11-24,2023-08-31T20:00:00.000Z,PROD_083,133,2,3,61.06,219.29,549.43,310.94,6.88,7.03,12.82,,CANCELLED,bank_transfer,24 Oak Ave,,
ORD_00372,372,478,CUST_0478,2/2/2023,2023-05-17T05:50:00.000Z,PROD_077,9,6,4,353.55,233.51,172.97,346.01,20.26,31.83,0.00,processing,pending,paypal,5194 Pine Rd,,
ORD_00373,373,402,CUST_0402,6/21/2023,2023-04-21T08:46:00.000Z,PROD_078,15,4,2,438.89,34.29,195.85,175.82,22.88,39.09,0.00,pending,SHIPPED,credit_card,432 Pine Rd,,TRK174747
ORD_00374,374,341,CUST_0341,2023-10-20,,PROD_169,78,6,4,348.55,239.15,1021.02,597.94,14.46,15.48,36.05,,CANCELLED,credit_card,3909 Main St,,TRK459225
ORD_00375,375,157,CUST_0157,2023-02-24,2023-01-13T14:44:00.000Z,PROD_156,68,9,1,221.82,406.43,670.95,736.39,0.00,35.08,0.00,processing,SHIPPED,bank_transfer,3870 Oak Ave,Special delivery instructions,
ORD_00376,376,73,CUST_0073,2023-12-13,2023-04-09T06:43:00.000Z,PROD_177,88,2,2,38.15,129.41,426.45,659.98,18.24,17.58,0.00,CANCELLED,returned,cash,1757 Oak Ave,,TRK536061
ORD_00377,377,187,CUST_0187,6/26/2023,2023-02-27T08:58:00.000Z,PROD_102,48,8,5,507.86,374.33,346.40,510.57,0.00,39.65,0.00,pending,,bank_transfer,6230 Oak Ave,Special delivery instructions,
ORD_00378,378,252,CUST_0252,2023-03-20,2023-02-24T12:08:00.000Z,PROD_158,156,8,1,411.69,95.47,965.64,372.57,5.27,33.57,0.00,,pending,credit_card,9637 Pine Rd,Special delivery instructions,
ORD_00379,379,49,CUST_0049,,,PROD_085,142,8,4,149.63,258.72,691.58,161.52,11.89,3.53,16.37,CANCELLED,pending,paypal,7520 Pine Rd,,TRK909145
ORD_00380,380,385,CUST_0385,,2023-02-08T11:16:00.000Z,PROD_105,173,6,5,215.34,122.67,192.53,725.90,21.01,37.09,9.99,processing,SHIPPED,paypal,5330 Oak Ave,,TRK751199
ORD_00381,381,236,CUST_0236,2023-11-18,2023-09-11T12:14:00.000Z,PROD_002,136,10,1,508.29,220.03,288.89,521.70,9.70,42.19,43.59,SHIPPED,pending,credit_card,4404 Oak Ave,Special delivery instructions,
ORD_00382,382,498,CUST_0498,12/17/2023,2023-09-21T19:35:00.000Z,PROD_126,146,6,2,46.97,339.11,578.42,559.69,17.61,36.68,0.00,pending,SHIPPED,paypal,1833 Pine Rd,,
ORD_00383,383,353,CUST_0353,2023-04-01,,PROD_087,92,2,3,331.33,109.32,460.84,343.97,10.48,24.52,7.13,,CANCELLED,credit_card,1502 Oak Ave,,TRK742119
ORD_00384,384,309,CUST_0309,2023-11-03,2023-06-15T08:06:00.000Z,PROD_005,117,4,5,167.45,248.97,132.68,723.28,0.00,47.74,0.00,returned,processing,paypal,976 Main St,,
ORD_00385,385,478,CUST_0478,4/1/2023,2023-08-26T14:50:00.000Z,PROD_104,61,10,1,344.91,103.79,780.43,517.31,17.00,11.24,0.00,delivered,,credit_card,499 Oak Ave,,
ORD_00386,386,289,CUST_0289,2023-02-22,2023-06-03T16:41:00.000Z,PROD_070,147,6,4,302.86,72.66,869.35,798.15,0.00,38.05,0.00,processing,,paypal,66 Main St,,
ORD_00387,387,215,CUST_0215,2023-06-15,2023-06-11T01:23:00.000Z,PROD_155,101,5,1,449.67,177.10,495.69,243.18,7.05,45.35,0.00,SHIPPED,delivered,debit_card,9435 Main St,,TRK714841
ORD_00388,388,52,CUST_0052,1/6/2023,,PROD_033,87,4,5,429.00,244.27,527.67,205.76,23.59,50.04,0.00,SHIPPED,CANCELLED,credit_card,6479 Oak Ave,,
ORD_00389,389,417,CUST_0417,11/3/2023,2023-08-10T05:51:00.000Z,PROD_120,21,7,1,20.93,403.53,569.06,396.59,17.93,32.35,0.00,processing,pending,credit_card,3469 Pine Rd,,TRK520020
ORD_00390,390,98,CUST_0098,6/8/2023,2023-01-13T09:06:00.000Z,PROD_012,4,5,3,163.45,141.74,454.41,95.53,17.07,41.74,0.00,,processing,bank_transfer,6470 Pine Rd,,
ORD_00391,391,211,CUST_0211,12/17/2023,2023-03-24T08:42:00.000Z,PROD_137,10,3,3,461.19,328.34,141.28,234.50,19.61,6.21,0.00,SHIPPED,SHIPPED,cash,9009 Oak Ave,,TRK854386
ORD_00392,392,383,CUST_0383,2/8/2023,2023-09-19T23:12:00.000Z,PROD_083,182,3,4,72.34,262.55,243.64,147.65,16.38,38.33,0.00,processing,,bank_transfer,6420 Main St,Special delivery instructions,TRK396392
