order_id,ord_id,customer_id,cust_id,order_date,order_datetime,product_id,item_id,quantity,qty,unit_price,price,total_amount,order_total,shipping_cost,tax,discount,status,order_status,payment_method,shipping_address,notes,tracking_number
ORD_00259,259,412,CUST_0412,2023-08-27,2023-12-28T12:11:00.000Z,PROD_060,7,10,5,309.10,30.20,545.15,223.31,16.62,22.81,39.64,CANCELLED,CANCELLED,bank_transfer,2068 Main St,,TRK770465
ORD_00260,260,3,CUST_0003,2/9/2023,,PROD_032,6,2,3,10.02,159.59,489.90,289.52,10.06,46.59,0.00,SHIPPED,returned,debit_card,8593 Pine Rd,,TRK246759
ORD_00261,261,158,CUST_0158,7/4/2023,2023-01-20T09:12:00.000Z,PROD_105,180,9,2,212.75,116.44,394.33,53.63,14.64,8.50,0.00,CANCELLED,SHIPPED,bank_transfer,5706 Main St,Special delivery instructions,
ORD_00262,262,150,CUST_0150,2023-06-09,2023-04-13T15:33:00.000Z,PROD_003,176,6,5,467.70,323.85,974.71,810.76,19.98,5.07,37.66,SHIPPED,processing,bank_transfer,4069 Main St,,
ORD_00263,263,163,CUST_0163,2023-12-17,,PROD_135,77,8,1,180.87,261.67,764.63,427.68,0.00,6.36,0.00,pending,,cash,8991 Main St,,
ORD_00264,264,362,CUST_0362,5/5/2023,2023-09-08T13:22:00.000Z,PROD_027,104,2,5,350.98,136.25,151.08,753.08,0.00,36.41,0.00,,delivered,debit_card,4666 Main St,,TRK460454
ORD_00265,265,253,CUST_0253,2023-01-23,2023-03-07T19:08:00.000Z,PROD_071,199,6,5,421.40,339.87,127.73,319.48,19.61,30.90,0.00,returned,CANCELLED,debit_card,3697 Oak Ave,Special delivery instructions,TRK468041
ORD_00266,266,84,CUST_0084,2023-09-08,,PROD_200,133,3,2,115.75,363.68,973.41,370.90,24.16,21.73,0.00,processing,processing,credit_card,8925 Pine Rd,,TRK139999
ORD_00267,267,422,CUST_0422,,2023-06-24T19:40:00.000Z,PROD_117,36,2,2,134.54,245.21,618.02,64.27,9.24,38.59,3.58,returned,returned,debit_card,8516 Pine Rd,,TRK396375
ORD_00268,268,444,CUST_0444,2023-05-27,2023-05-23T02:43:00.000Z,PROD_111,190,7,3,435.26,87.75,173.06,794.53,10.11,29.81,45.00,pending,delivered,credit_card,9201 Pine Rd,,TRK146421
ORD_00269,269,328,CUST_0328,12/9/2023,2023-07-08T02:10:00.000Z,PROD_147,123,9,4,148.87,234.47,204.40,626.71,7.85,48.70,0.00,SHIPPED,pending,paypal,1178 Oak Ave,,
ORD_00270,270,499,CUST_0499,2023-06-19,,PROD_008,46,5,3,487.90,269.54,466.99,285.41,0.00,13.64,0.00,pending,returned,debit_card,4010 Oak Ave,Special delivery instructions,
ORD_00271,271,414,CUST_0414,4/8/2023,2023-04-10T01:40:00.000Z,PROD_168,41,10,4,454.96,139.01,527.51,275.52,0.00,17.98,34.42,delivered,SHIPPED,bank_transfer,4428 Pine Rd,,TRK631681
ORD_00272,272,297,CUST_0297,6/18/2023,,PROD_054,164,5,3,438.95,92.09,724.29,700.37,0.00,23.51,12.09,,returned,paypal,7644 Main St,,TRK304645
ORD_00273,273,73,CUST_0073,10/5/2023,2023-03-21T22:40:00.000Z,PROD_102,175,1,2,493.48,355.81,425.65,808.81,7.10,16.42,47.67,SHIPPED,pending,credit_card,2454 Oak Ave,,
ORD_00274,274,91,CUST_0091,2023-07-05,2023-01-15T16:40:00.000Z,PROD_037,89,1,4,355.05,260.45,612.35,685.36,22.95,13.63,0.00,CANCELLED,SHIPPED,bank_transfer,6401 Pine Rd,Special delivery instructions,TRK367408
ORD_00275,275,388,CUST_0388,2023-09-02,2023-05-05T17:19:00.000Z,PROD_030,146,8,2,132.27,136.39,395.72,146.99,0.00,41.91,0.00,pending,,paypal,625 Oak Ave,,
ORD_00276,276,369,CUST_0369,3/3/2023,2023-03-11T08:32:00.000Z,PROD_114,33,3,2,350.26,144.95,734.05,302.45,7.99,21.94,0.00,returned,returned,debit_card,2616 Oak Ave,Special delivery instructions,TRK500732
ORD_00277,277,379,CUST_0379,9/18/2023,2023-08-01T08:29:00.000Z,PROD_189,77,8,4,342.49,250.86,755.38,238.36,23.90,30.51,37.45,delivered,,debit_card,5700 Pine Rd,,TRK142081
ORD_00278,278,127,CUST_0127,,2023-11-05T01:11:00.000Z,PROD_118,72,10,1,461.63,91.82,659.60,639.40,0.00,51.70,0.00,processing,processing,paypal,6128 Main St,,
ORD_00279,279,395,CUST_0395,4/14/2023,,PROD_077,184,1,5,75.45,388.82,562.45,144.98,10.06,15.52,0.00,returned,delivered,bank_transfer,2246 Oak Ave,,TRK151592
ORD_00280,280,183,CUST_0183,2023-04-14,2023-10-06T20:53:00.000Z,PROD_120,108,10,4,245.30,408.58,140.21,358.50,13.15,24.54,4.69,,pending,debit_card,720 Pine Rd,,TRK875674
ORD_00281,281,499,CUST_0499,12/12/2023,2023-03-19T09:21:00.000Z,PROD_028,129,6,4,441.28,83.81,493.10,466.79,0.00,47.51,0.00,,CANCELLED,bank_transfer,9209 Pine Rd,,TRK968668
ORD_00282,282,137,CUST_0137,12/18/2023,2023-09-07T02:49:00.000Z,PROD_040,137,9,3,95.61,242.80,1036.98,463.66,18.02,9.31,0.00,delivered,processing,credit_card,2704 Pine Rd,,TRK966919
ORD_00283,283,11,CUST_0011,6/10/2023,,PROD_185,195,5,4,237.70,193.00,424.36,381.57,19.51,5.70,33.48,returned,pending,paypal,3921 Oak Ave,,
ORD_00284,284,179,CUST_0179,10/1/2023,2023-05-06T14:52:00.000Z,PROD_182,186,10,3,192.60,37.80,838.92,739.89,0.00,43.39,46.57,,processing,paypal,9264 Pine Rd,Special delivery instructions,TRK161848
ORD_00285,285,101,CUST_0101,5/14/2023,,PROD_155,49,3,1,91.06,399.65,339.41,67.40,0.00,26.20,0.00,delivered,SHIPPED,debit_card,893 Main St,,
ORD_00286,286,56,CUST_0056,,2023-06-15T09:29:00.000Z,PROD_125,16,10,2,329.37,203.38,343.00,200.20,0.00,11.68,0.00,returned,processing,bank_transfer,6030 Oak Ave,,
ORD_00287,287,96,CUST_0096,,2023-12-27T23:09:00.000Z,PROD_112,138,7,1,222.90,19.19,273.09,655.80,17.87,20.48,0.00,,processing,paypal,2592 Main St,,TRK497054
ORD_00288,288,35,CUST_0035,2023-08-15,2023-11-26T00:31:00.000Z,PROD_054,53,8,3,296.97,365.84,967.96,807.44,5.86,28.58,0.00,SHIPPED,returned,debit_card,5596 Pine Rd,Special delivery instructions,
ORD_00289,289,392,CUST_0392,6/8/2023,,PROD_126,138,4,2,133.37,198.24,502.85,740.88,0.00,16.56,0.00,,processing,cash,1507 Pine Rd,,
ORD_00290,290,48,CUST_0048,2023-01-06,2023-10-05T03:43:00.000Z,PROD_093,3,4,5,28.71,319.62,390.11,546.86,7.64,15.18,0.00,processing,pending,bank_transfer,5510 Main St,,TRK231799
ORD_00291,291,163,CUST_0163,9/1/2023,2023-12-16T16:40:00.000Z,PROD_079,146,10,3,236.87,341.71,174.89,676.47,14.95,14.96,0.00,returned,delivered,credit_card,8978 Pine Rd,,TRK373851
ORD_00292,292,452,CUST_0452,5/23/2023,2023-07-22T07:02:00.000Z,PROD_107,171,1,1,342.55,136.27,488.03,361.69,15.72,17.09,26.52,pending,processing,debit_card,280 Main St,,
ORD_00293,293,351,CUST_0351,2023-06-04,2023-09-03T20:12:00.000Z,PROD_015,117,8,1,202.70,211.73,523.13,808.08,0.00,42.26,0.00,,,cash,9992 Pine Rd,,
ORD_00294,294,498,CUST_0498,7/22/2023,2023-04-12T18:52:00.000Z,PROD_197,43,3,2,29.89,179.62,294.46,796.46,0.00,32.72,0.00,,SHIPPED,paypal,3065 Pine Rd,,TRK404671
ORD_00295,295,273,CUST_0273,2023-01-19,2023-11-04T18:43:00.000Z,PROD_065,145,8,3,181.15,52.78,721.71,467.01,13.25,20.30,24.87,returned,CANCELLED,paypal,9023 Main St,,
ORD_00296,296,52,CUST_0052,9/9/2023,,PROD_018,172,3,5,118.72,124.14,227.47,723.61,0.00,15.91,20.37,processing,,paypal,499 Main St,,
ORD_00297,297,361,CUST_0361,10/28/2023,2023-12-21T10:24:00.000Z,PROD_061,83,8,3,332.30,203.36,116.18,647.87,0.00,39.15,0.00,processing,processing,bank_transfer,7701 Main St,,TRK984002
ORD_00298,298,455,CUST_0455,8/21/2023,,PROD_085,92,10,2,359.08,29.46,1026.99,234.96,0.00,34.86,0.00,delivered,returned,credit_card,9411 Pine Rd,,
ORD_00299,299,176,CUST_0176,2023-11-25,2023-12-02T13:21:00.000Z,PROD_081,5,3,4,331.52,242.33,1022.34,779.83,0.00,2.62,48.64,returned,pending,bank_transfer,7526 Oak Ave,,TRK769632
ORD_00300,300,277,CUST_0277,8/19/2023,2023-09-18T09:19:00.000Z,PROD_151,4,7,4,415.44,70.72,73.53,553.69,15.68,34.94,0.00,pending,processing,credit_card,2713 Main St,,TRK421571
ORD_00301,301,494,CUST_0494,10/24/2023,2023-01-16T11:28:00.000Z,PROD_045,124,3,5,405.12,364.48,641.76,542.22,0.00,8.09,0.00,processing,pending,credit_card,2977 Main St,,
ORD_00302,302,103,CUST_0103,4/12/2023,2023-10-19T06:54:00.000Z,PROD_029,94,5,3,134.53,399.52,724.11,161.70,11.82,49.74,0.00,SHIPPED,CANCELLED,bank_transfer,9006 Main St,Special delivery instructions,
ORD_00303,303,426,CUST_0426,2023-01-09,2023-09-11T05:15:00.000Z,PROD_131,13,6,5,315.70,197.20,1049.31,599.82,10.91,10.42,23.26,pending,,bank_transfer,1086 Main St,,
ORD_00304,304,177,CUST_0177,,,PROD_167,166,7,2,189.13,400.73,755.59,242.50,10.95,22.11,0.00,delivered,CANCELLED,bank_transfer,1959 Main St,,TRK649655
ORD_00305,305,336,CUST_0336,2023-11-05,2023-04-06T14:43:00.000Z,PROD_043,167,7,2,337.68,101.21,915.48,707.03,10.97,46.74,0.00,pending,delivered,cash,558 Pine Rd,,TRK711038
ORD_00306,306,358,CUST_0358,7/6/2023,2023-01-11T15:11:00.000Z,PROD_038,149,10,3,410.96,263.67,1047.87,119.84,6.57,48.33,33.35,delivered,returned,credit_card,3628 Oak Ave,,
ORD_00307,307,465,CUST_0465,12/9/2023,,PROD_171,20,9,3,505.55,249.39,499.80,805.31,0.00,24.61,2.75,SHIPPED,returned,credit_card,6427 Main St,Special delivery instructions,
ORD_00308,308,384,CUST_0384,2023-10-21,2023-10-21T13:51:00.000Z,PROD_034,129,2,3,68.79,70.18,931.84,375.41,22.23,38.95,0.00,processing,SHIPPED,paypal,1555 Main St,,TRK496460
ORD_00309,309,452,CUST_0452,2023-04-12,,PROD_044,138,10,2,123.69,360.69,788.38,243.26,15.40,48.24,0.00,,returned,cash,3384 Pine Rd,,TRK601537
ORD_00310,310,242,CUST_0242,2023-02-23,2023-02-15T18:54:00.000Z,PROD_187,140,2,1,508.09,202.65,645.54,50.41,22.14,7.83,0.00,returned,returned,cash,7522 Pine Rd,,TRK602472
ORD_00311,311,57,CUST_0057,5/7/2023,2023-08-19T04:39:00.000Z,PROD_149,82,9,5,417.52,115.12,383.93,788.39,0.00,21.21,0.00,delivered,returned,cash,863 Oak Ave,,
ORD_00312,312,336,CUST_0336,12/18/2023,2023-08-13T01:55:00.000Z,PROD_054,169,1,3,11.03,283.51,353.48,612.15,13.12,2.93,0.00,pending,,debit_card,3606 Pine Rd,,TRK560187
ORD_00313,313,182,CUST_0182,2023-05-09,2023-01-31T19:35:00.000Z,PROD_140,38,4,1,168.88,398.12,652.97,685.35,0.00,48.00,0.00,SHIPPED,SHIPPED,bank_transfer,7848 Oak Ave,,
ORD_00314,314,274,CUST_0274,9/19/2023,2023-10-02T05:52:00.000Z,PROD_173,114,4,1,261.65,305.52,1047.11,227.93,10.92,40.52,0.00,delivered,pending,bank_transfer,3280 Oak Ave,,
ORD_00315,315,56,CUST_0056,12/24/2023,2023-10-03T19:50:00.000Z,PROD_041,17,4,2,318.14,145.45,767.87,677.25,14.82,27.16,0.00,delivered,,debit_card,8693 Oak Ave,,TRK626391
ORD_00316,316,331,CUST_0331,10/3/2023,2023-07-28T14:45:00.000Z,PROD_113,112,8,3,398.17,30.90,879.80,289.96,18.64,6.30,0.00,delivered,processing,paypal,7221 Oak Ave,,TRK380240
ORD_00317,317,168,CUST_0168,2023-01-21,2023-10-12T11:39:00.000Z,PROD_044,77,7,5,52.54,63.66,800.53,278.92,11.59,2.83,0.00,delivered,,bank_transfer,3557 Oak Ave,,TRK618195
ORD_00318,318,327,CUST_0327,4/21/2023,2023-05-22T09:57:00.000Z,PROD_040,128,9,4,465.38,393.18,327.47,539.24,0.00,14.13,36.26,processing,pending,debit_card,6151 Main St,Special delivery instructions,TRK916915
ORD_00319,319,45,CUST_0045,2023-08-04,2023-06-10T02:25:00.000Z,PROD_046,129,9,3,153.51,171.01,79.61,201.38,13.85,33.48,0.00,processing,delivered,bank_transfer,4285 Oak Ave,,
ORD_00320,320,496,CUST_0496,3/8/2023,2023-10-04T16:25:00.000Z,PROD_194,50,1,1,470.55,168.67,453.28,431.66,7.17,13.28,0.00,processing,,credit_card,8184 Pine Rd,Special delivery instructions,TRK391597
ORD_00321,321,49,CUST_0049,2023-11-23,2023-11-15T14:10:00.000Z,PROD_174,136,3,3,78.95,150.62,169.19,772.34,9.35,50.64,0.00,processing,SHIPPED,credit_card,261 Main St,,TRK726156
ORD_00322,322,443,CUST_0443,8/22/2023,2023-06-02T06:27:00.000Z,PROD_115,196,8,2,249.93,115.96,314.23,594.72,9.38,43.90,13.17,SHIPPED,pending,paypal,5065 Pine Rd,,TRK394377
ORD_00323,323,154,CUST_0154,5/16/2023,,PROD_064,126,3,1,435.04,219.09,848.70,397.86,13.03,31.41,32.07,returned,processing,bank_transfer,4422 Oak Ave,,
ORD_00324,324,182,CUST_0182,11/20/2023,,PROD_160,59,2,3,457.55,91.92,81.94,174.74,17.43,29.12,0.00,SHIPPED,processing,credit_card,756 Main St,,TRK949061
ORD_00325,325,367,CUST_0367,2023-10-02,2023-04-12T10:14:00.000Z,PROD_176,80,8,3,447.39,257.88,410.43,527.51,6.27,13.09,0.00,processing,,bank_transfer,2466 Pine Rd,Special delivery instructions,TRK201677
ORD_00326,326,446,CUST_0446,2023-12-17,2023-07-03T12:49:00.000Z,PROD_037,191,7,4,12.64,152.12,66.30,608.27,15.97,10.79,33.67,,SHIPPED,bank_transfer,1129 Main St,,TRK329506
ORD_00327,327,182,CUST_0182,,2023-01-16T16:40:00.000Z,PROD_047,171,1,4,479.54,325.17,325.27,538.45,0.00,33.48,0.00,SHIPPED,returned,debit_card,6860 Pine Rd,Special delivery instructions,
ORD_00328,328,450,CUST_0450,2023-08-15,2023-07-22T20:22:00.000Z,PROD_108,169,6,3,206.84,25.93,69.50,635.80,8.67,30.24,38.67,CANCELLED,delivered,debit_card,4979 Pine Rd,,
ORD_00329,329,28,CUST_0028,2023-10-10,2023-09-05T13:41:00.000Z,PROD_031,108,10,3,20.21,132.09,141.00,310.82,0.00,38.57,0.00,CANCELLED,delivered,cash,1078 Pine Rd,Special delivery instructions,TRK228477
ORD_00330,330,109,CUST_0109,5/9/2023,2023-09-01T04:01:00.000Z,PROD_169,74,6,1,263.01,275.59,564.14,535.92,0.00,36.60,22.13,returned,delivered,paypal,944 Pine Rd,,TRK670010
ORD_00331,331,397,CUST_0397,5/3/2023,2023-10-19T04:25:00.000Z,PROD_168,140,4,5,429.24,323.46,986.78,239.84,15.40,19.24,0.00,SHIPPED,delivered,cash,2928 Pine Rd,,
ORD_00332,332,273,CUST_0273,9/21/2023,2023-05-26T04:48:00.000Z,PROD_127,186,9,5,309.76,80.07,245.97,83.25,23.55,13.32,0.00,returned,SHIPPED,paypal,4108 Main St,,TRK934702
ORD_00333,333,66,CUST_0066,8/16/2023,,PROD_017,36,9,5,293.23,316.28,592.33,102.75,19.57,27.41,30.62,CANCELLED,delivered,paypal,9695 Pine Rd,,
ORD_00334,334,230,CUST_0230,1/12/2023,2023-09-08T11:14:00.000Z,PROD_106,25,2,5,276.43,316.68,1019.65,504.53,0.00,6.31,0.00,,,debit_card,539 Pine Rd,,TRK749165
ORD_00335,335,310,CUST_0310,,2023-05-23T07:28:00.000Z,PROD_061,177,8,1,36.87,236.99,77.62,699.48,19.04,43.26,37.77,returned,,bank_transfer,584 Oak Ave,,TRK404030
ORD_00336,336,269,CUST_0269,2023-04-07,2023-03-14T02:17:00.000Z,PROD_060,181,2,3,60.11,219.74,304.42,362.61,9.82,16.80,0.00,pending,delivered,paypal,1815 Oak Ave,,TRK863608
ORD_00337,337,294,CUST_0294,5/2/2023,2023-07-06T01:08:00.000Z,PROD_107,187,2,5,212.91,369.55,638.72,88.32,0.00,50.17,34.66,processing,returned,bank_transfer,2467 Main St,,
ORD_00338,338,66,CUST_0066,1/1/2023,,PROD_157,104,8,1,373.37,404.50,693.06,154.67,0.00,36.61,33.96,returned,processing,paypal,9570 Oak Ave,,
ORD_00339,339,349,CUST_0349,2023-03-25,,PROD_137,121,1,1,445.07,81.01,1000.53,344.26,24.14,2.85,0.00,returned,SHIPPED,debit_card,7622 Pine Rd,,
ORD_00340,340,408,CUST_0408,2023-10-20,2023-02-18T05:38:00.000Z,PROD_032,46,1,2,316.43,236.41,1035.65,166.54,7.03,37.85,0.00,SHIPPED,processing,credit_card,5879 Pine Rd,,TRK822054
ORD_00341,341,177,CUST_0177,2023-12-23,2023-01-25T01:00:00.000Z,PROD_145,110,5,2,292.34,133.41,202.41,778.94,0.00,16.36,0.00,returned,delivered,credit_card,827 Oak Ave,,TRK681603
ORD_00342,342,379,CUST_0379,6/3/2023,2023-01-06T19:30:00.000Z,PROD_094,127,10,5,459.64,116.30,1037.00,458.22,19.85,38.37,0.00,CANCELLED,SHIPPED,cash,8326 Oak Ave,,TRK897872
ORD_00343,343,266,CUST_0266,2023-01-31,2023-06-03T00:51:00.000Z,PROD_161,126,3,3,268.37,312.54,509.77,218.04,20.42,43.19,0.00,processing,,bank_transfer,5057 Main St,,
ORD_00344,344,335,CUST_0335,5/27/2023,2023-03-03T04:05:00.000Z,PROD_120,52,3,3,31.17,190.30,679.40,462.66,19.43,10.60,0.00,pending,CANCELLED,credit_card,6026 Oak Ave,,
ORD_00345,345,218,CUST_0218,7/16/2023,2023-12-20T20:06:00.000Z,PROD_196,178,2,2,131.72,145.23,69.99,649.22,14.15,29.73,0.00,pending,SHIPPED,bank_transfer,8235 Pine Rd,,
ORD_00346,346,312,CUST_0312,9/15/2023,2023-09-01T18:03:00.000Z,PROD_089,46,10,5,299.60,69.12,875.94,99.99,0.00,47.10,0.00,CANCELLED,,cash,2401 Pine Rd,,TRK131500
ORD_00347,347,433,CUST_0433,8/21/2023,2023-06-10T07:51:00.000Z,PROD_028,132,3,2,331.36,339.33,207.41,572.96,8.16,21.86,0.00,returned,processing,debit_card,7092 Pine Rd,,
ORD_00348,348,155,CUST_0155,6/19/2023,,PROD_065,186,9,3,91.95,64.84,979.44,306.76,13.22,23.00,0.00,returned,CANCELLED,debit_card,8714 Oak Ave,,TRK315331
ORD_00349,349,267,CUST_0267,2023-03-02,2023-12-04T21:48:00.000Z,PROD_032,42,4,4,200.84,207.52,814.09,470.71,24.87,47.75,0.00,,delivered,bank_transfer,9471 Main St,Special delivery instructions,
ORD_00350,350,140,CUST_0140,3/22/2023,2023-12-11T13:47:00.000Z,PROD_095,4,8,5,290.98,161.31,519.99,607.87,0.00,19.31,4.05,processing,delivered,paypal,365 Pine Rd,,TRK848909
ORD_00351,351,164,CUST_0164,2023-11-16,2023-08-20T12:37:00.000Z,PROD_166,164,6,4,140.52,95.81,598.77,548.38,13.50,33.85,0.00,SHIPPED,delivered,bank_transfer,5106 Oak Ave,,
ORD_00352,352,9,CUST_0009,2023-05-01,2023-09-19T03:12:00.000Z,PROD_004,51,7,2,277.03,365.78,394.41,297.16,15.86,43.33,0.00,returned,delivered,debit_card,9495 Pine Rd,Special delivery instructions,TRK694621
ORD_00353,353,251,CUST_0251,2023-07-26,2023-06-11T04:05:00.000Z,PROD_009,34,2,3,76.13,206.02,656.38,419.50,6.15,40.55,0.00,SHIPPED,processing,bank_transfer,1871 Pine Rd,,TRK664858
ORD_00354,354,125,CUST_0125,12/15/2023,2023-07-16T01:06:00.000Z,PROD_022,159,6,3,343.41,164.62,125.77,64.42,5.88,19.46,33.18,,SHIPPED,cash,6921 Pine Rd,,TRK214648
ORD_00355,355,264,CUST_0264,2023-02-07,,PROD_181,165,10,1,416.62,386.92,414.76,75.45,21.26,39.01,0.00,SHIPPED,CANCELLED,debit_card,7403 Main St,Special delivery instructions,
ORD_00356,356,429,CUST_0429,,2023-02-21T07:43:00.000Z,PROD_189,11,3,1,189.73,365.78,191.40,332.78,7.04,2.70,0.00,delivered,,cash,6215 Pine Rd,,TRK764663
ORD_00357,357,290,CUST_0290,2023-06-05,2023-11-19T07:06:00.000Z,PROD_096,56,1,2,311.41,177.25,749.89,104.50,0.00,27.92,0.00,delivered,returned,bank_transfer,6619 Oak Ave,Special delivery instructions,
ORD_00358,358,276,CUST_0276,2023-01-06,,PROD_077,29,6,5,355.56,412.05,637.08,409.33,24.87,29.68,5.43,SHIPPED,pending,credit_card,5471 Pine Rd,,TRK411225
ORD_00359,359,21,CUST_0021,,2023-05-09T03:10:00.000Z,PROD_193,73,7,3,77.66,363.04,979.08,467.38,0.00,7.45,0.00,CANCELLED,,debit_card,6061 Pine Rd,,TRK554777
ORD_00360,360,99,CUST_0099,10/21/2023,2023-09-24T17:35:00.000Z,PROD_009,121,8,3,123.56,147.33,119.24,383.12,7.97,41.28,0.00,delivered,returned,debit_card,9355 Pine Rd,,TRK621474
ORD_00361,361,466,CUST_0466,7/24/2023,2023-06-03T18:18:00.000Z,PROD_175,63,4,3,212.48,298.34,198.13,456.73,0.00,21.90,0.00,CANCELLED,,debit_card,8250 Oak Ave,,TRK334565
ORD_00362,362,490,CUST_0490,9/11/2023,2023-01-07T01:31:00.000Z,PROD_067,148,7,2,185.37,267.31,937.04,746.39,19.98,15.52,0.00,CANCELLED,returned,bank_transfer,4741 Oak Ave,,
ORD_00363,363,282,CUST_0282,,2023-11-08T05:57:00.000Z,PROD_134,22,3,4,363.34,303.76,417.60,760.59,0.00,45.84,0.00,,SHIPPED,bank_transfer,2938 Pine Rd,,
ORD_00364,364,15,CUST_0015,8/18/2023,,PROD_121,59,3,3,377.36,226.91,993.49,306.31,21.15,3.69,0.00,,,credit_card,9468 Pine Rd,,
ORD_00365,365,110,CUST_0110,4/24/2023,2023-08-03T00:54:00.000Z,PROD_184,113,6,2,308.34,125.91,190.34,244.65,11.60,15.40,0.00,pending,processing,paypal,7033 Pine Rd,Special delivery instructions,TRK411749
ORD_00366,366,1,CUST_0001,8/14/2023,2023-02-13T05:08:00.000Z,PROD_075,70,3,1,274.26,314.81,903.85,264.84,24.41,48.81,0.00,,CANCELLED,paypal,2428 Pine Rd,,TRK371904
ORD_00367,367,225,CUST_0225,3/28/2023,,PROD_147,194,5,5,212.92,150.14,691.94,732.43,0.00,13.54,0.00,SHIPPED,processing,debit_card,5923 Pine Rd,,
ORD_00368,368,374,CUST_0374,4/17/2023,2023-09-11T23:16:00.000Z,PROD_073,139,6,2,87.04,228.01,359.81,591.32,0.00,40.10,0.00,returned,pending,cash,5027 Oak Ave,,
ORD_00369,369,79,CUST_0079,,,PROD_183,75,9,2,439.12,232.42,177.22,815.68,17.22,32.44,0.00,delivered,pending,credit_card,1366 Main St,,TRK218489
ORD_00370,370,23,CUST_0023,2023-12-03,2023-07-14T07:46:00.000Z,PROD_034,34,1,3,216.53,241.63,159.49,220.52,0.00,17.98,49.18,pending,returned,bank_transfer,1635 Oak Ave,Special delivery instructions,TRK187520
ORD_00371,371,119,CUST_0119,2023-01-07,,PROD_180,140,1,5,489.68,100.06,795.99,42.54,8.19,10.35,0.00,SHIPPED,returned,cash,369 Oak Ave,,
ORD_00372,372,145,CUST_0145,11/10/2023,2023-10-09T08:53:00.000Z,PROD_163,175,10,5,427.28,24.26,523.37,562.64,15.73,2.19,29.22,,SHIPPED,credit_card,9015 Oak Ave,,TRK584951
ORD_00373,373,336,CUST_0336,2/23/2023,2023-04-27T01:30:00.000Z,PROD_046,47,8,2,12.85,55.36,550.57,824.77,0.00,47.02,0.00,processing,delivered,bank_transfer,3548 Main St,,
ORD_00374,374,51,CUST_0051,4/9/2023,2023-02-15T13:55:00.000Z,PROD_155,60,5,3,198.85,308.11,871.01,610.27,6.58,14.92,5.17,returned,CANCELLED,credit_card,9776 Main St,,
ORD_00375,375,429,CUST_0429,6/9/2023,2023-03-15T23:20:00.000Z,PROD_174,29,10,2,439.52,67.28,689.31,772.52,18.24,48.03,0.00,processing,returned,cash,6043 Pine Rd,,TRK789397
ORD_00376,376,88,CUST_0088,8/4/2023,2023-07-09T15:22:00.000Z,PROD_121,43,10,2,288.85,201.22,297.44,484.87,0.00,48.18,0.00,,SHIPPED,paypal,6874 Main St,,TRK609463
ORD_00377,377,166,CUST_0166,2/12/2023,2023-05-11T18:26:00.000Z,PROD_016,138,6,5,250.53,97.49,1020.67,354.39,0.00,21.94,0.00,,returned,debit_card,8279 Pine Rd,,TRK736509
ORD_00378,378,484,CUST_0484,2023-06-30,2023-07-27T23:26:00.000Z,PROD_090,87,9,4,164.55,262.24,294.21,759.57,10.13,28.52,1.03,CANCELLED,processing,credit_card,3357 Pine Rd,,
ORD_00379,379,408,CUST_0408,2023-09-15,2023-01-25T01:00:00.000Z,PROD_156,107,5,2,137.36,18.77,265.63,718.07,0.00,41.86,0.00,processing,processing,paypal,582 Oak Ave,,TRK657453
ORD_00380,380,19,CUST_0019,2023-09-26,2023-11-23T16:21:00.000Z,PROD_082,10,3,5,353.26,277.86,451.78,172.37,15.73,27.77,0.00,CANCELLED,pending,credit_card,9444 Main St,Special delivery instructions,TRK891492
ORD_00381,381,218,CUST_0218,2023-01-06,2023-09-21T11:06:00.000Z,PROD_143,190,9,4,149.71,274.14,606.40,707.86,24.89,21.69,25.04,,returned,bank_transfer,5952 Pine Rd,,TRK424994
ORD_00382,382,190,CUST_0190,4/5/2023,2023-06-15T22:15:00.000Z,PROD_076,92,1,2,433.53,199.89,230.12,114.64,15.56,32.34,38.47,SHIPPED,pending,credit_card,4851 Pine Rd,Special delivery instructions,
ORD_00383,383,481,CUST_0481,6/26/2023,2023-10-13T05:11:00.000Z,PROD_144,93,10,4,498.61,234.36,997.88,424.84,11.09,7.16,6.74,pending,,cash,2219 Pine Rd,Special delivery instructions,TRK520110
ORD_00384,384,389,CUST_0389,1/26/2023,2023-05-27T21:11:00.000Z,PROD_065,174,9,1,51.82,15.72,431.31,431.52,6.91,8.07,0.00,returned,CANCELLED,cash,1155 Pine Rd,Special delivery instructions,TRK105798
ORD_00385,385,256,CUST_0256,9/15/2023,2023-10-16T19:08:00.000Z,PROD_154,45,6,3,206.81,54.08,670.44,330.91,18.03,11.14,0.00,returned,pending,bank_transfer,8077 Pine Rd,,
ORD_00386,386,207,CUST_0207,7/19/2023,2023-07-01T03:53:00.000Z,PROD_108,125,5,2,40.69,232.46,367.25,438.68,22.02,48.22,0.00,returned,,bank_transfer,5429 Pine Rd,,TRK573383
ORD_00387,387,214,CUST_0214,,,PROD_051,83,10,5,27.25,113.38,867.81,640.70,13.59,10.34,14.50,returned,processing,cash,6079 Pine Rd,,
ORD_00388,388,453,CUST_0453,2023-11-05,2023-12-23T00:01:00.000Z,PROD_085,93,7,2,155.64,147.77,339.31,421.30,7.04,28.84,0.00,processing,delivered,paypal,5396 Main St,,
